sample_id,risk_score
19713,10.957118620382708
19714,5.803084416693693
19715,5.431588618859973
19716,85.98792540618811
19717,17.17210172825582
19718,19.066691167159775
19719,11.77085855579997
19720,41.966587830669596
19721,1.2417373105482377
19722,12.31082905985189
19723,25.96640381964211
19724,3.188239884325713
19725,0.6232637658920831
19726,9.816992248808798
19727,33.460568613382975
19728,2.4325660237027398
19729,5.63315326547044
19730,21.84265785151901
19731,75.08399370705679
19732,4.080763815621043
19733,76.9363607690934
19734,75.83276077407315
19735,40.3562972691047
19736,5.135151918157298
19737,15.366249858090999
19738,53.32446881496766
19739,50.28633137224359
19740,6.956103538143246
19741,1.4169552277192294
19742,48.8683812435422
19743,1.1837265429418964
19744,72.1551289796182
19745,17.408370913629113
19746,43.91885778444294
19747,97.4535367540801
19748,4.865432711254691
19749,28.43532089691833
19750,1.9563676944781956
19751,26.533600595401037
19752,25.543470488115243
19753,2.0046381254523586
19754,33.840567143785194
19755,12.522086080121575
19756,27.615121100221394
19757,4.4943754615549825
19758,1.2409005281348868
19759,3.568338109197521
19760,3.2818628667917222
19761,79.76290177396335
19762,69.62373084071587
19763,67.7931042609965
19764,12.610941930266739
19765,47.4564303174194
19766,6.007547115345119
19767,12.051581822449236
19768,7.597987729386636
19769,5.5334724733583585
19770,1.832850791775404
19771,88.87414904303763
19772,0.7770365279529166
19773,62.60052288800117
19774,4.08113160787882
19775,0.8570886516363502
19776,36.81130577646694
19777,44.307446991233554
19778,55.06503048408047
19779,5.451664679262782
19780,13.868571774200907
19781,90.75394064152225
19782,6.359203755260595
19783,66.47837587700289
19784,7.707363105114573
19785,18.36341292922613
19786,62.99936509196711
19787,5.2734058470523095
19788,5.902168254037679
19789,1.4079156052408972
19790,29.34379918009478
19791,4.944020439140027
19792,27.38923979428252
19793,37.335113910661676
19794,47.74917804408364
19795,11.645799059948256
19796,1.2045225316659756
19797,87.34634984009683
19798,26.67820788196541
19799,17.120926502344727
19800,57.41401605752873
19801,21.994433446187262
19802,1.4544075002314407
19803,13.690146943778517
19804,7.165714998690338
19805,2.319364570025364
19806,85.79706696868047
19807,8.395659627207623
19808,41.11307951214685
19809,2.0613501498353792
19810,3.6897363162943257
19811,3.6859945946797796
19812,5.26044690718863
19813,21.420799131592556
19814,23.268474520419854
19815,47.86374109860605
19816,4.081558750884138
19817,59.42336344271166
19818,2.6564335861404107
19819,80.11070381923254
19820,7.316337541277019
19821,5.106347410217725
19822,38.545369206424866
19823,72.13875659251715
19824,2.4294488770975913
19825,6.602777089592346
19826,34.79552341726328
19827,15.768721382252442
19828,63.8282634936155
19829,20.88156531360723
19830,1.7205364967682018
19831,10.368271508588894
19832,7.0483922248976425
19833,26.46262371461307
19834,76.04369233776059
19835,19.452858075392115
19836,5.624596294359105
19837,6.266488768968174
19838,43.67116125711522
19839,2.0386155857200383
19840,10.844795268534188
19841,94.26823531441286
19842,96.93390464161882
19843,6.391547014771591
19844,57.84427827527857
19845,1.8828984107162248
19846,16.14332961962606
19847,48.452210466177
19848,27.57849961717816
19849,0.6518028785456079
19850,4.728641881219539
19851,63.77639761294876
19852,1.6671987240211017
19853,0.6165527897600098
19854,9.497077860478916
19855,57.22753389088702
19856,2.700858227717297
19857,76.2239464444689
19858,41.65276047967499
19859,4.961541887591454
19860,5.4688197084007
19861,4.588823749355591
19862,0.8853626916604955
19863,1.14321914540603
19864,23.93949423925988
19865,15.391787382482983
19866,0.5597578384992635
19867,23.024119774228073
19868,57.35078443236738
19869,9.330137731733867
19870,3.430136858810568
19871,0.398044075072077
19872,1.0217391169460976
19873,88.62578293154151
19874,72.46550731356221
19875,87.32386416074995
19876,57.159580708191434
19877,27.692700379249263
19878,38.6736666053524
19879,2.370569530750486
19880,54.625512089652695
19881,45.01402764609937
19882,5.499805392661004
19883,83.20368795409587
19884,54.70893432445043
19885,35.87682722750783
19886,22.784777755363503
19887,58.16577927232969
19888,31.22577092871707
19889,0.6106665754482619
19890,85.8260814399872
19891,7.146393373054341
19892,5.747923922970479
19893,41.47307606872443
19894,17.15839859151612
19895,3.166825535225469
19896,56.668917153737574
19897,44.135442030361084
19898,23.6932726107509
19899,88.36086657647677
19900,90.6249853069221
19901,7.513393680784477
19902,2.8674906750233298
19903,46.780973082903614
19904,16.95255031291743
19905,26.86539319583409
19906,86.14202535653057
19907,3.6106924213995057
19908,85.22617793104305
19909,21.056389538845956
19910,8.85486833217239
19911,2.0855830738704286
19912,2.6425486123787025
19913,42.864301728422724
19914,14.920463004865814
19915,23.41439473563465
19916,16.53815489164127
19917,0.8118134452530599
19918,32.13319290989733
19919,12.126300158325185
19920,49.06562400020987
19921,81.46450580094353
19922,19.015729095229567
19923,57.69788088996122
19924,1.075924118026326
19925,76.19720873097079
19926,4.919148875843515
19927,11.875258657550317
19928,16.235991922106006
19929,43.96770295663514
19930,93.43882600950543
19931,15.084220112443628
19932,10.621511674003154
19933,95.90199038181794
19934,2.8583048864056733
19935,17.49793038458342
19936,13.803435683535337
19937,1.7829604580029301
19938,3.1673269696217505
19939,80.49181335303479
19940,82.79449584702566
19941,80.76304324815857
19942,23.273927599837947
19943,4.017836232552044
19944,87.37936713970973
19945,27.765995306661733
19946,58.32053741037285
19947,1.1804902475940637
19948,6.310617250738855
19949,6.9962359951976
19950,92.13414508189524
19951,19.879660218428295
19952,18.599226925046462
19953,68.24678312093228
19954,34.10219065660492
19955,10.396912936060026
19956,5.909990163758199
19957,92.80860279873079
19958,39.10338583281394
19959,96.39977354007951
19960,47.69546772400456
19961,6.004777921089637
19962,2.6639499944728984
19963,6.295154817194574
19964,0.8057840659271502
19965,16.64734361744247
19966,91.81055491293831
19967,19.20182851882662
19968,97.8889622775463
19969,2.992332331190712
19970,42.248919195947664
19971,94.10462133676978
19972,0.34645927175649577
19973,31.44630342691431
19974,46.7160438668576
19975,18.478585889659215
19976,8.25657439890602
19977,26.650682741228472
19978,12.041129760314938
19979,8.17689753943401
19980,25.07027775151243
19981,14.558704745313037
19982,0.6820709639529898
19983,6.645098002535074
19984,4.32252551876927
19985,61.57966915159544
19986,83.64262213486083
19987,9.267519237505194
19988,93.37359409329935
19989,7.567211102561582
19990,0.9071122379730666
19991,32.76885666208951
19992,19.19807570081496
19993,2.2983660179102605
19994,88.10999602212658
19995,7.439017151758352
19996,30.988255554260864
19997,9.99809160278979
19998,8.499268922655132
19999,18.580690440935193
20000,28.318544163802823
20001,1.4276725857449355
20002,40.15638723339288
20003,1.1287417990869957
20004,9.042297108114195
20005,1.587065769096334
20006,84.85228356935566
20007,35.7125546650999
20008,6.326921136494726
20009,48.44910262953596
20010,26.469964748995938
20011,6.2191292217414125
20012,75.62123600962146
20013,24.992199981611584
20014,9.099393745445541
20015,12.103565231335935
20016,41.807519194223175
20017,1.264030625724039
20018,43.00967710635609
20019,1.637476752749974
20020,1.8423746948323443
20021,4.337877274192709
20022,62.354951448142415
20023,1.9455071388988479
20024,90.52524079035945
20025,17.12149329929888
20026,5.236667354027289
20027,61.486957071587526
20028,59.90016595071478
20029,68.49932872442123
20030,92.74277978686115
20031,10.195103474788766
20032,9.096855938943001
20033,43.65044238109108
20034,24.611010071750748
20035,40.36541933873826
20036,5.646187880483348
20037,19.89291047032266
20038,1.1077767105917382
20039,18.02470675564264
20040,5.596427437431477
20041,24.871653252612674
20042,2.073707128835003
20043,3.480827276055277
20044,26.610394797022064
20045,92.60070239839878
20046,26.26693860908836
20047,10.277863395477107
20048,50.904788082817156
20049,54.893163063304605
20050,96.5262311708183
20051,8.303204833491977
20052,18.61760287262214
20053,23.608543762946002
20054,27.64816728324205
20055,84.87469136764706
20056,3.2496736770959997
20057,20.041665975034476
20058,63.72159392756721
20059,15.15663064836078
20060,13.637346933855643
20061,2.5754745982636917
20062,9.051011809731717
20063,81.17535695074777
20064,43.438045663538304
20065,19.30792247265576
20066,65.990323095741
20067,2.894643227203246
20068,6.710036788322553
20069,38.18029518654129
20070,12.710050475579864
20071,0.8637579738996419
20072,1.76689924414061
20073,25.505627122065206
20074,4.2862140916627265
20075,40.18595131713036
20076,4.857654245158665
20077,15.739489819216423
20078,31.608350302826928
20079,19.084192420854983
20080,89.45869192359464
20081,37.494987790322845
20082,10.050920890862026
20083,98.51950839445432
20084,3.009877478367604
20085,6.78832749559631
20086,30.796517809473993
20087,85.75501698831785
20088,79.26965689769055
20089,65.4306725195456
20090,5.8967845974428545
20091,16.40837797064724
20092,14.813428791131264
20093,23.810722207240048
20094,27.826359071951735
20095,4.982614764466929
20096,7.050368990279551
20097,12.426111639556837
20098,3.555333108232215
20099,12.80325541141614
20100,4.695394275958387
20101,36.219877217575124
20102,79.40380815176316
20103,1.7202392406445073
20104,0.7109428757083492
20105,1.689741331753264
20106,3.7904042679467302
20107,27.094160353923947
20108,4.940972282190366
20109,10.64883359822452
20110,19.046572835292093
20111,2.516841277285351
20112,3.358285764321204
20113,59.88141588653605
20114,2.9603015762762905
20115,0.8917330278418835
20116,4.706587950351945
20117,20.57607559346532
20118,65.70939697463797
20119,12.897844968443998
20120,5.469220299152804
20121,39.48786977090417
20122,8.67583291090823
20123,1.4888185895397887
20124,27.84502069803323
20125,0.9786481698241046
20126,1.719711093840014
20127,11.851432370873253
20128,57.44936668182549
20129,79.08577545383831
20130,51.50786605849342
20131,88.43619212827618
20132,5.037823398965588
20133,8.49236206020013
20134,96.1534504419951
20135,64.9639886800841
20136,10.718340025480492
20137,2.543098606238263
20138,6.728207768535389
20139,75.12656324707748
20140,3.2991623987381127
20141,22.56878010121928
20142,14.467106592784301
20143,49.266212036515526
20144,66.52614778010827
20145,47.06812609433149
20146,3.3800617429997466
20147,1.783859027367534
20148,34.92356630969716
20149,37.51309768139547
20150,75.84136183132337
20151,54.16572680085719
20152,15.097212839237404
20153,67.05769397600311
20154,1.897281251409193
20155,76.42016826327757
20156,7.020003759505513
20157,91.69696634856534
20158,25.998555684042003
20159,17.442971431441823
20160,13.365539757639883
20161,2.6861597729373505
20162,18.804634153340373
20163,16.76678800981324
20164,5.704967747670824
20165,93.34897998950673
20166,21.46639764216187
20167,5.668343590560268
20168,1.8089380517297569
20169,6.2685900662399625
20170,14.900499015871086
20171,1.0868711080945181
20172,8.61800158847792
20173,13.018912158213192
20174,5.594320617169971
20175,43.731405696647776
20176,39.41057363068434
20177,11.525879497891893
20178,5.201124824527029
20179,68.94297609634509
20180,4.307925978619945
20181,6.043346026835157
20182,0.6564884072309664
20183,79.55399038130452
20184,29.13636493601003
20185,1.759858312100018
20186,26.742466787305887
20187,15.91358459653037
20188,50.38607393320916
20189,91.15563327593199
20190,6.081840620154217
20191,50.83174982948155
20192,81.87257716654061
20193,68.59870406621242
20194,7.676457958018316
20195,39.03986845526974
20196,36.29487251691514
20197,3.9567035377972926
20198,6.477251198288301
20199,95.17533559631917
20200,4.302774629557189
20201,90.89937957229066
20202,6.431729676900859
20203,43.580974917710655
20204,18.441808748031683
20205,35.08979701968107
20206,4.906511038903161
20207,39.336133133681614
20208,1.2183101149162683
20209,0.8349903236486039
20210,13.855383493113749
20211,16.5798717925636
20212,96.05044817807041
20213,48.624306408256565
20214,15.53083387452658
20215,93.7619283990106
20216,24.189974030159274
20217,89.34828194800748
20218,2.002962308665692
20219,51.598410683330286
20220,8.818078979401854
20221,66.35470216763616
20222,3.787076660527239
20223,41.30256018348927
20224,1.0681383250388965
20225,18.501589736974015
20226,0.7668917318422933
20227,2.758767715278316
20228,30.907347465631297
20229,1.8862793435579612
20230,3.3652467250248264
20231,9.311615885978286
20232,5.495611326047543
20233,4.487882162808075
20234,76.35125539076702
20235,12.001470399440118
20236,31.393431424054906
20237,41.22294258918881
20238,58.67451444938466
20239,13.773294297178662
20240,34.180813550468116
20241,15.144886944604863
20242,71.29617951816626
20243,11.557790028579817
20244,2.19826047604786
20245,93.18362506181028
20246,60.187436629054936
20247,81.59544248475508
20248,37.118376887357776
20249,43.19717619284614
20250,25.27685294611076
20251,47.28742879174053
20252,3.380870153595028
20253,29.47873736164694
20254,91.92634415289731
20255,16.753985536033756
20256,6.000673158222249
20257,6.285380440569624
20258,27.889964182580822
20259,1.062593684453273
20260,9.963877835271495
20261,5.499724966795362
20262,34.29447916358945
20263,1.0206876970165417
20264,12.318005672692687
20265,11.960541404042896
20266,84.83443687555757
20267,83.21277080481208
20268,19.393740760853152
20269,41.11169701110759
20270,26.35621168486692
20271,86.84586394234078
20272,37.70476029689156
20273,34.8328871258189
20274,37.68709064783661
20275,1.672604510539614
20276,9.849670559554962
20277,90.91283085951952
20278,80.49045925019014
20279,32.872927374960184
20280,7.705622073192623
20281,70.95726394934395
20282,39.85820376361455
20283,39.06808466253449
20284,80.02029299181977
20285,15.124847749230424
20286,3.5075658040772333
20287,2.528600792124168
20288,28.693862622502742
20289,31.22611931981716
20290,1.0467771545081428
20291,89.20205072254657
20292,84.03290191046473
20293,4.442156679728622
20294,33.07460151947137
20295,10.168326016156541
20296,47.85879635552321
20297,18.111896662343472
20298,91.63739343536635
20299,1.9186055033565852
20300,2.4036857819953177
20301,1.559348948858145
20302,3.9572769140358677
20303,77.81219066536337
20304,76.11918142879745
20305,18.95393749578602
20306,73.0077491758472
20307,3.7325347422174393
20308,30.85274477364109
20309,81.9270905436
20310,3.603043322758555
20311,52.667736049599434
20312,2.8095329673983476
20313,3.557382879616142
20314,1.5364758720086875
20315,45.543871100510664
20316,64.54493041935632
20317,1.3474601272230178
20318,51.42834106733567
20319,43.04356857856788
20320,49.82052456840439
20321,1.2313462394108905
20322,89.55512108724014
20323,37.37587806521566
20324,8.3645477430644
20325,31.396643080828735
20326,24.722197825314087
20327,79.45241168970304
20328,79.28072726416461
20329,1.4595800992573233
20330,20.248111356629643
20331,95.69563440591452
20332,42.83716794373039
20333,35.326283083908386
20334,38.99619172661214
20335,38.81583142797207
20336,58.760658994867896
20337,1.7244905927570326
20338,73.42388818224444
20339,9.202472425450196
20340,2.966564339838505
20341,79.53965801879454
20342,42.57063989180316
20343,19.96079613532914
20344,4.905351727935016
20345,5.678131035000081
20346,3.6800500915766947
20347,21.59427242748665
20348,15.690771067467907
20349,79.14709804705464
20350,16.40918573896694
20351,24.900131283710977
20352,69.50753021716586
20353,3.704323308091855
20354,2.8941372612917733
20355,55.24903995018279
20356,73.13439426488141
20357,17.084977465357845
20358,40.86538927938421
20359,45.79517124962037
20360,26.675451900331204
20361,0.4421253384730692
20362,2.653375471080474
20363,78.01843808802742
20364,61.41360247338369
20365,45.40350764999573
20366,18.38752459489226
20367,3.0082703861516658
20368,48.810503394589574
20369,59.13593904284876
20370,24.785341038923075
20371,26.353364568721737
20372,90.55064594530356
20373,33.43762387621906
20374,4.554219808935329
20375,33.44865663427342
20376,14.24570736730769
20377,22.151217510338522
20378,7.299147952393394
20379,59.05171612819095
20380,4.097833282252874
20381,23.561465567666396
20382,2.7015696645830833
20383,3.5897118534467953
20384,0.9681005766329573
20385,62.61605423683844
20386,80.22352576064719
20387,32.371257390468735
20388,54.30194523953461
20389,62.93782337619729
20390,58.68697507974551
20391,2.897917568245657
20392,14.788922089059152
20393,1.1688995500487485
20394,20.912964729312268
20395,19.851106642708466
20396,21.213465317485316
20397,95.4864340484797
20398,54.379021415218965
20399,26.21516769376161
20400,10.466121021093548
20401,23.900304220455297
20402,85.4489438691203
20403,5.560764734829883
20404,90.85463638992012
20405,0.4557860044486042
20406,20.734114366587175
20407,11.411144457898454
20408,59.9302242577831
20409,76.23393056491814
20410,3.4139030274746553
20411,24.85062916113557
20412,2.402663993022316
20413,17.837669248083905
20414,5.3074699459394905
20415,47.19736064763004
20416,37.93269375957913
20417,1.3973670170269756
20418,15.793206142274444
20419,59.197001632786204
20420,2.400258968979463
20421,54.30182859743066
20422,0.6745816863456484
20423,20.98535837138604
20424,1.7382695903865881
20425,2.3829059541797966
20426,0.9673118965799733
20427,2.0679301112543134
20428,1.1602782672027112
20429,16.645067293024425
20430,4.550717717038469
20431,16.18087866454959
20432,40.21991864243229
20433,4.869336830804323
20434,1.597668532161331
20435,27.54014997919742
20436,5.793127823475716
20437,11.61734483971549
20438,5.108863523148087
20439,84.92704878544626
20440,38.63729786658525
20441,24.297780048720778
20442,7.0533375785390335
20443,8.175894017827007
20444,55.015079474122494
20445,14.148237500750446
20446,59.0473777426765
20447,2.9146165019998707
20448,81.70135616598452
20449,8.121398475967842
20450,91.4786593288985
20451,2.6458303693252136
20452,2.7562063463644897
20453,3.5074086417702675
20454,36.565418727748664
20455,27.006306547988785
20456,26.62350130900089
20457,36.95167110288795
20458,75.802907400728
20459,1.675041591016058
20460,1.4296052848677785
20461,12.102198746238576
20462,1.0178066465835485
20463,74.44647850670974
20464,14.886462116455753
20465,65.08176111238248
20466,94.54078686651776
20467,93.65747276450675
20468,39.04669364617621
20469,72.3922107532452
20470,2.3373292440202893
20471,8.479671806533322
20472,12.171379665413285
20473,39.70280255664374
20474,4.9492683985414665
20475,27.664793669677305
20476,19.615023330827444
20477,3.6741894786954514
20478,1.4850310926257146
20479,6.651355509070022
20480,94.80346518698727
20481,29.379456756641353
20482,10.193986121106756
20483,86.1819248947564
20484,32.008069128343074
20485,70.00375118187333
20486,9.764920073817416
20487,8.87673568331593
20488,5.379066143466908
20489,4.500993076608059
20490,70.08187327468566
20491,40.594838794896916
20492,73.38794323340079
20493,14.456770446737528
20494,2.6294196264364182
20495,1.3975484937303801
20496,9.0600749043086
20497,23.67480442307734
20498,3.8379180031194484
20499,11.976232734912042
20500,1.0980754403254447
20501,6.937283316653536
20502,88.90308833573292
20503,3.384482868939235
20504,46.62177419326283
20505,1.1727306722516604
20506,2.9334970704623298
20507,14.504926275635363
20508,65.00874262843806
20509,82.70404616696098
20510,43.844496611064514
20511,32.4545498847194
20512,85.18673145778499
20513,4.143209745636991
20514,7.534470038305726
20515,1.8291750783642904
20516,7.010456570165423
20517,32.759123857145134
20518,32.796010180211866
20519,8.24273217452753
20520,80.1612847480231
20521,83.11591676151744
20522,7.54126782765078
20523,52.493871865597555
20524,93.4415559374106
20525,20.21534973523202
20526,5.578440765762098
20527,27.691190821016455
20528,7.394704787506533
20529,80.85723881443032
20530,19.432678063607245
20531,5.662302942231703
20532,24.041534256316822
20533,78.06829001777274
20534,3.7207250301465065
20535,76.00108741869336
20536,11.215934798670638
20537,37.946327744332386
20538,5.117613474716246
20539,53.993548911966215
20540,6.3238265526467785
20541,77.09389823085526
20542,14.181855482547414
20543,56.92052820814916
20544,55.17296743254537
20545,5.415299005404029
20546,81.22000595693817
20547,1.9626977058197173
20548,9.227851691167862
20549,2.67116182218016
20550,16.737598289694844
20551,81.90431439321765
20552,47.437234657400765
20553,1.475201665216846
20554,23.920860303820014
20555,10.587640375700602
20556,2.4559749338727177
20557,73.89086144885505
20558,11.364349026028586
20559,9.381215164632668
20560,36.63821110486658
20561,92.13196433425445
20562,56.14975874714688
20563,37.846458928490804
20564,70.27790728790687
20565,4.486423299323503
20566,31.511575537687392
20567,15.122936229829042
20568,42.521917032718584
20569,90.6575626579759
20570,29.518683408108494
20571,14.101912612729024
20572,20.914576229450958
20573,59.698005848287636
20574,6.583588678181582
20575,10.543990958500581
20576,10.954443050197742
20577,2.78351100703408
20578,3.1773726787935135
20579,10.578258460830185
20580,4.328523030183616
20581,11.364600834198693
20582,49.554887800701394
20583,1.8638866929522127
20584,1.431724424001815
20585,1.5128436505140952
20586,52.45056183558003
20587,59.3941255153788
20588,13.966585492423627
20589,31.045406530615764
20590,5.754324652083121
20591,11.699713679954032
20592,1.9963718731488702
20593,19.312568117498525
20594,9.93425267348917
20595,7.155149641790093
20596,4.277082783360599
20597,86.97662177479324
20598,24.905033020913596
20599,49.84162439079075
20600,9.435938137778704
20601,11.855269962608215
20602,3.972625673075262
20603,96.36995719428114
20604,78.14575707853096
20605,5.375437566142171
20606,11.426368536086581
20607,58.10430448116934
20608,29.209263102857864
20609,3.7464767663125063
20610,1.9300254639558077
20611,18.260902779327225
20612,11.107186251743888
20613,12.04554634507554
20614,2.3047914841479167
20615,1.3001683760732097
20616,2.3317382646435356
20617,8.762926663686152
20618,24.053425668094622
20619,1.268375941989781
20620,1.4253948024350467
20621,87.64190368786193
20622,10.80444955429149
20623,12.691732875065092
20624,31.947614079142266
20625,83.27505473395007
20626,0.8788561559329876
20627,66.84475815384442
20628,0.7891073197715112
20629,18.29125758645615
20630,4.388737092068659
20631,16.090400069602133
20632,10.234271165209483
20633,34.82309211709726
20634,7.788686832097737
20635,3.0577277999174757
20636,27.256383399260255
20637,79.45033593462648
20638,6.8653463461261275
20639,41.94153568844376
20640,1.5495496951414913
20641,49.27925271929746
20642,12.325557539059224
20643,92.6583671289278
20644,4.968257993368575
20645,3.5238794863824072
20646,78.00774900980426
20647,51.53139387575779
20648,47.30079044649936
20649,5.765031093635191
20650,9.437051468508525
20651,1.79601961484125
20652,0.7859706411809322
20653,2.445988506924681
20654,0.6457506653146693
20655,10.358691031927037
20656,72.77147930105606
20657,32.18530839672007
20658,92.42012747567296
20659,3.66999895278588
20660,74.23115079969953
20661,1.6904755393310118
20662,21.184013998845007
20663,30.946290619700633
20664,25.588327804937634
20665,45.674817098320865
20666,40.0965221880076
20667,66.08278395269332
20668,42.37246861607654
20669,10.612485939482104
20670,45.615929706855574
20671,2.0726932783192145
20672,11.050157797242253
20673,36.763723263566845
20674,14.757888768835889
20675,3.676586163436393
20676,78.2492870775109
20677,68.32039348320912
20678,0.8384379848837732
20679,2.0320133051702687
20680,77.7074585490027
20681,7.079288530176106
20682,2.170520316314588
20683,24.428633734392307
20684,24.429242954692334
20685,5.1030841393923705
20686,31.435319017246684
20687,8.943984594873069
20688,71.99504423292564
20689,1.5738555570643589
20690,23.860122825523195
20691,13.737211112811934
20692,1.3044420390308746
20693,2.780011682357369
20694,4.9511742910117205
20695,74.30691871919647
20696,35.197736160234726
20697,0.5290311961568572
20698,5.4121842098009365
20699,3.2008022584720233
20700,19.33784902067844
20701,5.539060295468808
20702,91.46251291478609
20703,8.622769791467206
20704,9.83370196803943
20705,26.4294108853981
20706,5.543667936441139
20707,2.8377251683921236
20708,10.601328756818946
20709,3.7414588134132454
20710,0.7172125718476452
20711,58.77755306836113
20712,7.647594392489854
20713,34.535265840441696
20714,15.845274753745947
20715,15.671229130315067
20716,35.12332618405863
20717,16.741805689731624
20718,46.89061335232718
20719,49.6848758095251
20720,3.4213008847945416
20721,30.61092221845311
20722,5.105740267912324
20723,1.02915698000721
20724,40.12017458669769
20725,22.341687510760906
20726,0.8629301061243245
20727,31.026741592210865
20728,35.51454091484014
20729,0.7639637975665285
20730,4.09397767573106
20731,47.29724603046005
20732,2.8489854385526434
20733,2.373106597292806
20734,25.395726459853563
20735,14.401605226405778
20736,60.074337818779725
20737,49.05846885092689
20738,47.776112844841315
20739,4.668983474216778
20740,95.07032449174957
20741,62.59595558195055
20742,2.425349881559033
20743,1.355487408395712
20744,10.391777374452001
20745,2.3599698922251053
20746,72.01558044881683
20747,1.9702603932499778
20748,11.532603200885811
20749,1.2520384283703243
20750,1.8981197403336532
20751,34.99340538065226
20752,65.00855046527944
20753,44.39918216194737
20754,0.6406466008493631
20755,3.7260243658422407
20756,7.565696933417894
20757,97.20107360307799
20758,93.10313630133457
20759,81.11826878498945
20760,62.04258762556159
20761,70.89388402265534
20762,5.236705372171475
20763,5.073531035388259
20764,53.59514247940995
20765,1.1364576303593648
20766,54.01194944935844
20767,11.73158278769304
20768,11.244410850822403
20769,28.56126350240531
20770,40.2041469947656
20771,85.91525035057126
20772,19.15911810249321
20773,1.309498829049219
20774,85.27318886567821
20775,58.18134970103448
20776,0.797014734845055
20777,3.179524535621534
20778,2.7561398733865143
20779,3.6332195500018845
20780,25.627713191751045
20781,12.150652330887365
20782,10.028208368862433
20783,5.1555257027414925
20784,29.054245032131025
20785,53.98643801734628
20786,18.756086691316938
20787,2.957766627708248
20788,54.706312043636586
20789,95.35565590531073
20790,54.07506525763961
20791,55.83496135679541
20792,83.96617774365211
20793,4.875133005457444
20794,56.10009559045174
20795,4.246958146810565
20796,2.5805230211829953
20797,35.34537361591974
20798,63.290834959752374
20799,62.5832696503893
20800,14.254283494490288
20801,3.2976728405875995
20802,60.9320942978928
20803,2.6437759597685258
20804,53.6086985867848
20805,28.847714312868483
20806,82.06038156722362
20807,13.255335840898741
20808,56.79313838906551
20809,17.47340378461353
20810,6.23396168307435
20811,27.909939347153273
20812,76.3857127654829
20813,56.73624084946365
20814,19.69322225373823
20815,34.167404535789444
20816,0.6892644814140029
20817,12.769115211611998
20818,12.301841403996699
20819,0.9416267406158033
20820,13.227156535975054
20821,4.3207365437091045
20822,2.5152560344437083
20823,59.10309087997536
20824,96.77531924468565
20825,50.47254815414195
20826,91.42512707440873
20827,16.38892707538291
20828,25.36246702989267
20829,7.338433446329402
20830,21.283397180204055
20831,3.32315276984763
20832,89.57328184575584
20833,23.86288065499673
20834,14.160377793376854
20835,51.582121561330084
20836,46.47852784335944
20837,4.205493816679535
20838,73.32973715809324
20839,83.47089810147646
20840,9.00758514710538
20841,3.2604350410848673
20842,50.40696147413549
20843,70.11089888314245
20844,22.39797213909277
20845,95.50524797058034
20846,2.7632042396060847
20847,15.038482699131924
20848,1.4355015339611155
20849,36.0091443055206
20850,5.114727836976194
20851,26.948178394825177
20852,45.323989691604424
20853,32.03160328540539
20854,12.212444530229511
20855,1.059858559696664
20856,65.75002126537382
20857,2.8919619203966294
20858,33.939691174317836
20859,14.23521607748411
20860,20.334416792768383
20861,88.66813387889032
20862,9.362267279448682
20863,26.91383095659469
20864,1.8003538220948405
20865,3.968161421172579
20866,30.641767634817796
20867,0.29518193354804284
20868,17.558748946414866
20869,54.94015103892972
20870,1.6423735797142853
20871,3.8965000120399202
20872,1.916772135127369
20873,90.55831230254793
20874,47.226256647929894
20875,29.465661955289725
20876,55.42540758345144
20877,4.406991763895674
20878,43.036111203515944
20879,17.67146215565307
20880,0.9937632790291164
20881,82.0448461862702
20882,14.722516189936192
20883,19.411087896055914
20884,11.064926887630909
20885,39.100838600879136
20886,69.04699417460365
20887,26.625622773892704
20888,5.721222845639535
20889,51.24199483030095
20890,3.9698314164167727
20891,6.866838810250382
20892,8.810839918719555
20893,2.0376012809135124
20894,1.443957516186703
20895,96.74940291476392
20896,89.87913376219356
20897,44.21584771116422
20898,49.36193217621502
20899,15.981102937153091
20900,4.508541660651313
20901,77.95018713952734
20902,4.095890264500122
20903,11.096704364383797
20904,96.80603508584335
20905,93.41049605299821
20906,15.673114325186264
20907,10.460502732877714
20908,25.388993499414315
20909,8.480686925942917
20910,3.4664656580645414
20911,28.89140683241191
20912,8.929201297673144
20913,12.270452573960895
20914,0.8257966740963737
20915,34.85412691888269
20916,21.75430970466985
20917,16.018435837008102
20918,9.163668353414574
20919,96.20219495473916
20920,7.866484574984578
20921,20.460563169193406
20922,1.7916241624989444
20923,53.81397768221188
20924,1.6759250909952224
20925,6.447367008724528
20926,53.21148839537007
20927,21.42058103048111
20928,34.85352171685095
20929,55.5790837037202
20930,79.18680805787174
20931,57.82380759469279
20932,3.076613306375747
20933,1.8053011286648226
20934,1.6817742215614533
20935,10.814355633098234
20936,32.695346193385795
20937,6.060906833306148
20938,6.481350975481464
20939,23.455793042214193
20940,78.04024742971042
20941,23.29034890394513
20942,86.80505936190721
20943,29.941248399970345
20944,83.89682309155786
20945,4.326580760348719
20946,2.728943465868129
20947,6.647070975478736
20948,83.7981247949342
20949,94.07350329150113
20950,13.228075507542558
20951,20.160523701897798
20952,24.332020528742866
20953,8.846385516684148
20954,60.76296365341772
20955,67.44992382404766
20956,89.48050601651161
20957,7.041309650665058
20958,1.293218042136423
20959,7.420386864402157
20960,96.73314080722724
20961,2.1849249666247004
20962,53.465142405244926
20963,4.7316679719805945
20964,14.429388005118273
20965,51.335384906218984
