sample_id,prediction,risk_percentage
18219,0,6.335311114150128
18220,0,47.62631165920979
18221,0,25.684936847954003
18222,1,69.21424935392295
18223,0,1.0341147387063898
18224,0,17.48295407134385
18225,0,23.626160421742554
18226,0,10.69462650840387
18227,1,80.08633523691701
18228,1,88.0718453887074
18229,0,10.490294316137119
18230,1,96.2844978697534
18231,0,37.667882339781585
18232,0,44.31058123248288
18233,0,39.07670967889431
18234,0,6.617183893167629
18235,0,28.795856037109775
18236,0,11.175294073084242
18237,0,9.88253588975054
18238,1,57.91416205733145
18239,1,97.08767617010346
18240,1,77.90388560676244
18241,0,16.95808002928901
18242,0,36.9387571414323
18243,0,1.2661623732247784
18244,0,43.02344071893082
18245,0,1.4131225508528795
18246,1,59.44136586725991
18247,0,20.529734133370216
18248,0,19.252393759488104
18249,0,3.2311014903231654
18250,1,63.875266589744406
18251,1,55.996755393759734
18252,1,50.22420354638839
18253,0,33.361854695983126
18254,0,21.99796640458725
18255,0,24.052007074999015
18256,0,13.576484409978987
18257,0,1.4169423282329423
18258,0,0.5874025935679271
18259,0,5.740783219369428
18260,1,51.13080650188062
18261,0,8.863013210534412
18262,0,4.135876248153892
18263,0,46.989959426415204
18264,0,20.383341711106976
18265,0,24.160202007987195
18266,0,2.026635496311383
18267,0,8.988609952557338
18268,0,2.2570471491435473
18269,0,41.57889342752075
18270,0,43.03902536555573
18271,0,26.401718880385665
18272,1,96.15052014146511
18273,0,19.094827767475063
18274,0,8.92512041720428
18275,1,84.61783918868109
18276,0,8.206094121173107
18277,0,19.97199380808617
18278,0,1.0466562134062654
18279,0,3.7725159073972128
18280,0,1.5385061902867723
18281,0,24.437402044144545
18282,0,14.560547389013163
18283,1,75.35870946423793
18284,0,4.666485287957562
18285,0,6.631796923654614
18286,1,83.57546222991792
18287,1,58.50390427511649
18288,0,2.754497996341292
18289,0,1.3412270285595753
18290,0,26.605395144506815
18291,0,11.128870268806136
18292,0,8.184994845850293
18293,1,87.55899937239813
18294,1,90.71102088761204
18295,0,8.69162079030638
18296,0,2.1099400524606042
18297,1,94.23006022945896
18298,1,89.8211176552188
18299,0,47.02669161631224
18300,0,16.72957700492953
18301,0,3.444663596171935
18302,0,3.707125254935386
18303,0,6.850472724259219
18304,1,54.57426543737258
18305,0,1.5176769673657156
18306,0,11.3990035770387
18307,0,2.4995342693059235
18308,0,1.0360632590060335
18309,1,55.37331402585225
18310,0,3.256671811845123
18311,0,5.520098051320268
18312,1,89.93472131695468
18313,1,91.36029965112837
18314,0,1.0843814486956092
18315,1,72.04788472949122
18316,0,8.288357583638545
18317,0,9.908400819222384
18318,0,24.100437892020153
18319,0,31.115607352487434
18320,1,67.57390986901609
18321,0,5.05376732150863
18322,0,42.202212250672126
18323,0,33.92673029648379
18324,0,17.262270348007235
18325,0,0.49824067366452335
18326,1,61.332910446763634
18327,1,78.10526251900481
18328,0,44.48535584866819
18329,1,68.74830271333487
18330,0,4.943942399993411
18331,0,18.33269503306905
18332,1,88.86403284234501
18333,0,7.822271475646639
18334,0,23.22266267366975
18335,0,1.1845918174247823
18336,0,11.37377107752839
18337,0,1.2749981104886419
18338,0,10.410566847506274
18339,0,1.9377591700803418
18340,0,23.554922503054254
18341,0,14.514120033047833
18342,1,87.47462638437163
18343,1,55.749257352827875
18344,0,27.593746907499117
18345,0,7.298238609341869
18346,1,76.9066998161175
18347,0,19.154195282086388
18348,1,82.00026029650324
18349,0,7.168508930435068
18350,0,0.8444685010326313
18351,1,63.03534163094034
18352,0,1.330334973292232
18353,1,95.86087187647784
18354,0,4.510987315673611
18355,0,4.355405496165661
18356,0,4.688792736002275
18357,0,1.4323891389100927
18358,0,3.834319513035358
18359,0,44.32612158550617
18360,0,38.67089115623807
18361,0,1.4287445761489432
18362,0,3.654908528125541
18363,1,74.27338658002515
18364,1,78.80459211038038
18365,0,3.1017259683000358
18366,0,10.350427523274167
18367,0,9.320745419769647
18368,0,5.20788278322245
18369,0,24.427935590274668
18370,1,91.76023531559385
18371,1,66.06465498471181
18372,1,72.64021963617847
18373,0,2.0919373007469146
18374,0,6.797485536712099
18375,0,8.77009062305486
18376,0,5.430767820151312
18377,0,7.596636524498658
18378,0,47.68177422677695
18379,0,7.009469035345865
18380,0,16.146178924627375
18381,0,3.1370023066424344
18382,0,5.516968012474374
18383,0,7.32331665355274
18384,0,7.4183125570993615
18385,0,14.978699582544804
18386,0,19.907471777428704
18387,0,1.8881943679073148
18388,1,84.16047108343079
18389,0,30.60329582710683
18390,1,58.933192154167244
18391,0,42.89325133712677
18392,0,2.1449009286191245
18393,0,43.263353221180765
18394,0,8.171718460099918
18395,1,65.35710943638855
18396,1,76.30617696617824
18397,1,88.53093344920279
18398,0,0.712625271423827
18399,0,1.1815889014059915
18400,0,1.670201777550001
18401,0,1.0719834576505716
18402,0,6.604061811903564
18403,0,1.0971295206067195
18404,1,58.2194909443852
18405,0,25.84161930738877
18406,0,12.370736999866667
18407,0,8.249103848352183
18408,1,63.468019837529134
18409,0,9.120431095226081
18410,0,1.8769766434722692
18411,0,23.29423137372509
18412,0,1.4327323209492921
18413,0,22.277224759989032
18414,0,2.6038194196748554
18415,0,8.496335325315282
18416,0,0.9638896583383457
18417,0,2.3039708111616015
18418,0,43.31835863747377
18419,0,5.734241541425174
18420,1,54.38136813354956
18421,0,20.99368082457094
18422,0,0.9224936785857899
18423,0,8.520110973707993
18424,1,97.58081067104072
18425,0,6.7120672378577035
18426,1,56.404578415264716
18427,0,33.6042914994315
18428,0,43.41823377066466
18429,0,3.7657492035815245
18430,0,7.017074478446501
18431,0,4.166916327825932
18432,1,82.6507315318259
18433,0,42.07766020190598
18434,0,2.3624573489202287
18435,0,3.7470082379985983
18436,0,45.61140860652835
18437,0,9.258842767227364
18438,0,12.769326696534527
18439,0,2.793928006015682
18440,0,6.448879605111942
18441,0,46.989813309782825
18442,0,4.942589299709201
18443,0,18.52651150339038
18444,0,0.7806870953490068
18445,1,95.72123105401944
18446,0,5.434101169011853
18447,0,29.492682556628182
18448,0,9.451849914314014
18449,0,37.40922526173165
18450,0,0.948825879456874
18451,0,1.3102277793086317
18452,1,78.26796420867163
18453,1,68.1194997761115
18454,1,52.2507278812827
18455,0,49.88283013387924
18456,1,85.14608727928044
18457,0,2.355187467757344
18458,0,1.6057486612357743
18459,0,2.709150017100942
18460,0,11.552446869078532
18461,0,7.41340625289926
18462,0,15.212310252012031
18463,0,17.6553380059646
18464,0,30.436407579182696
18465,0,0.8691082604800985
18466,1,52.57003032631727
18467,0,1.1750008163930044
18468,0,43.9526756819952
18469,1,93.93862655069421
18470,0,38.098989345373596
18471,1,55.5288547979759
18472,1,59.51686677874598
18473,0,48.6861237772268
18474,0,4.653497856702837
18475,0,30.303248809420953
18476,1,94.32848058737846
18477,1,73.15440226813045
18478,0,23.925323271758458
18479,1,90.79498545321839
18480,0,27.966458021545463
18481,0,0.6444646892441992
18482,0,20.036354550298274
18483,0,35.56334687603408
18484,0,3.075477615853546
18485,1,80.79468597783956
18486,0,2.17531603040569
18487,0,7.527915810569548
18488,0,3.9721549178891187
18489,0,40.031809359303715
18490,1,87.61441083446859
18491,0,2.7136001833655823
18492,0,18.941506051676786
18493,0,6.178844269088304
18494,1,97.91092014890297
18495,0,11.124136274338708
18496,0,1.2885198776765387
18497,1,66.44298485975932
18498,0,2.8256921802760364
18499,0,36.09982364116641
18500,0,6.313644854028853
18501,0,34.41244314703815
18502,0,18.273029547872845
18503,0,11.245956602769507
18504,0,15.898865222201191
18505,1,54.354088578172444
18506,0,20.568104591677976
18507,0,5.001686566391795
18508,0,4.599163047733539
18509,0,23.292459392475337
18510,0,32.745766827527575
18511,0,1.4925556536082543
18512,0,17.753531326428735
18513,0,3.8342946552848534
18514,0,6.965954656638405
18515,0,1.3998840547705667
18516,0,3.752420648235059
18517,0,9.859176628638357
18518,1,95.90008382605437
18519,0,9.424644471124862
18520,0,2.2947787220311455
18521,0,10.442935245269522
18522,0,22.777293203688295
18523,0,2.671559904307838
18524,0,1.2255871799466023
18525,0,2.933486295166541
18526,0,18.21917326905761
18527,0,48.13312528671346
18528,0,6.093199140722545
18529,0,12.427143951922474
18530,0,11.277162612020591
18531,0,38.37847932059507
18532,1,67.50619042817316
18533,0,6.7833398191523955
18534,0,30.09922775283036
18535,1,50.7861088121749
18536,0,11.024573745035985
18537,0,1.1388427747006615
18538,0,9.342064468650701
18539,0,4.763675472467784
18540,0,44.712276447116594
18541,0,1.0834961893484216
18542,0,7.968570240102436
18543,0,10.19490885961056
18544,0,24.62109204184159
18545,0,2.640475557942798
18546,1,97.07658929869856
18547,1,83.62832316330321
18548,0,23.583973505315083
18549,0,4.14859526639504
18550,0,5.080135080051065
18551,0,14.685919207614088
18552,0,10.39548492625385
18553,0,29.42038795033113
18554,0,4.57238523777507
18555,0,19.328600272598962
18556,0,31.51340292770878
18557,0,0.9428752553446739
18558,1,96.8625995253766
18559,0,31.350689670022675
18560,1,73.26842898396747
18561,0,23.468382491434582
18562,0,8.340845744222243
18563,0,4.707218002027064
18564,0,11.821705869482656
18565,1,67.17055205115084
18566,1,93.25229945863758
18567,0,22.665193879422716
18568,0,4.175296104794748
18569,0,1.845445866098764
18570,0,6.029921918800251
18571,0,8.23398765110834
18572,0,1.002394760923929
18573,0,35.93243197648562
18574,1,76.09448185296078
18575,0,29.96310569085372
18576,0,13.571276244610134
18577,0,0.5696189040831703
18578,0,13.247478402027161
18579,0,39.53501367748416
18580,0,47.85106346178531
18581,0,47.74904611130345
18582,0,4.514106173089059
18583,0,39.98033019536569
18584,0,3.250713123378924
18585,0,48.70329909301548
18586,0,42.3568502376457
18587,0,15.06698646080426
18588,0,11.28214516447412
18589,0,11.684745152917136
18590,0,29.341601334656016
18591,0,28.424965786748295
18592,0,19.602232090916992
18593,0,20.115021967674192
18594,0,25.681333843191517
18595,1,54.00461556105564
18596,0,6.744581630268135
18597,0,22.302555215822455
18598,1,85.67777438259535
18599,0,3.905216472478528
18600,0,1.5909359901129387
18601,1,50.70886333333861
18602,0,14.66643339803641
18603,0,32.27919158492767
18604,0,6.436251638278587
18605,1,74.97683294004737
18606,0,10.319944116414053
18607,0,38.7919809231863
18608,0,0.7476720876424963
18609,1,68.7627879205857
18610,0,10.697676252154666
18611,1,82.20146378031941
18612,1,87.78112408318954
18613,0,4.980961770894055
18614,1,92.92992964030071
18615,0,1.9322663738614207
18616,1,53.193105618549
18617,0,27.717018215776495
18618,0,2.0656109047481745
18619,0,4.095827420110567
18620,0,9.824833840831083
18621,0,21.034751721820317
18622,1,89.26989658208436
18623,0,7.0205117390038225
18624,1,97.4619178019895
18625,1,76.76913375293553
18626,0,0.9218359093304778
18627,1,64.71545169967602
18628,0,3.7784987635962635
18629,1,81.82417307760765
18630,0,10.909149926196735
18631,1,70.0111757283904
18632,1,81.39674589926143
18633,0,5.610617763336076
18634,0,10.392689338314042
18635,1,95.42915450491833
18636,0,7.520230381710641
18637,0,0.6988330815588101
18638,1,72.40342423648568
18639,0,1.300650653873332
18640,0,34.07030455072139
18641,1,71.7426098115567
18642,0,15.213113239821253
18643,0,32.46412837250313
18644,0,3.692141890723021
18645,0,4.967669139203989
18646,0,42.4292205371399
18647,1,81.49600049342817
18648,0,29.06000594554602
18649,0,4.495583382518696
18650,0,28.356028795148426
18651,0,9.287227427517237
18652,0,36.886458054921555
18653,0,26.7888344175019
18654,0,34.82537249905719
18655,0,4.600122659876512
18656,0,3.9315743375934256
18657,0,3.5188551098909726
18658,0,15.968916395715283
18659,0,4.653693211416884
18660,0,9.160196559686884
18661,0,0.9198698203441331
18662,0,48.685364126091415
18663,0,1.472738806498862
18664,1,75.85275481025391
18665,0,45.334999415021734
18666,0,25.689951860905325
18667,0,23.28979540118317
18668,0,20.549893844884544
18669,0,3.8122881674672273
18670,0,7.656652595481169
18671,0,29.717186167493914
18672,0,8.2348825406938
18673,0,13.719246392520294
18674,0,24.216821008024063
18675,1,92.00706773589248
18676,0,5.782672545047397
18677,1,90.90069745639978
18678,0,24.492173245907956
18679,1,76.62028374050061
18680,0,14.650309895152356
18681,1,91.5516917702769
18682,0,22.801218041336533
18683,1,69.02021254607772
18684,0,2.1987813456070238
18685,1,86.15082603439922
18686,0,26.980299117895267
18687,0,1.7414630654104992
18688,0,46.347657603512886
18689,0,17.03043921295766
18690,0,10.216460722095862
18691,1,98.306562324025
18692,1,70.37773221890288
18693,1,70.98852736906552
18694,0,11.700074875772689
18695,1,97.50885109142075
18696,0,46.19891746506467
18697,0,5.370320648360662
18698,1,55.22973885609649
18699,0,6.029047830342365
18700,0,8.260277138229851
18701,0,11.475426161217438
18702,0,11.918536242830886
18703,0,3.609924872052501
18704,1,57.13338823317883
18705,1,76.34164177143916
18706,0,30.1433741422309
18707,0,2.4997881962917448
18708,1,86.00879641831534
18709,0,13.034196804031719
18710,0,7.274076393974075
18711,1,92.8260298129094
18712,1,64.23719588007438
18713,0,3.352347154423776
18714,0,2.9808214563940285
18715,1,83.97877449657571
18716,0,3.500525661994569
18717,0,3.986712209110825
18718,0,21.986177159645607
18719,0,29.89817952181332
18720,0,10.75010487429652
18721,0,46.621864374242996
18722,0,12.790743484207795
18723,1,53.6588057996266
18724,0,15.085018125974543
18725,0,40.250211208528604
18726,0,7.570899704934154
18727,1,62.69208007306768
18728,1,74.89371983860647
18729,0,5.088613972615472
18730,0,1.8406490633095733
18731,0,11.554998232113558
18732,0,35.21753929365565
18733,0,18.44287417943357
18734,0,3.275168156035119
18735,1,74.61102592347983
18736,0,0.5259569028069783
18737,1,60.13210989952549
18738,0,15.621402269489867
18739,0,2.788329625633629
18740,0,3.2122056293488472
18741,0,2.1806067783004326
18742,0,25.508702178755723
18743,0,18.8670747359047
18744,1,79.951261549541
18745,0,2.313314142666875
18746,0,8.55567241581214
18747,0,45.36690801704893
18748,1,89.99495721181181
18749,1,56.33924222579289
18750,0,44.452753125853775
18751,0,13.149067212171456
18752,0,5.437787550579956
18753,0,13.103266030356872
18754,0,4.717392096347254
18755,0,18.00694268571439
18756,0,22.844453644349368
18757,0,21.480884846267557
18758,1,62.344932101978
18759,0,10.979115827869483
18760,0,18.354627631002852
18761,1,53.80804511475347
18762,1,60.63825662513561
18763,0,3.725511187884974
18764,0,5.781911040470808
18765,0,4.8756555808920155
18766,1,76.79326950645734
18767,1,93.64852563660749
18768,0,42.87429810560894
18769,0,18.184161138789996
18770,0,4.037429904671601
18771,0,14.218252297580431
18772,1,51.967273403477165
18773,0,7.936628027723113
18774,1,70.33212415612982
18775,1,79.36231402563985
18776,1,95.71044630928996
18777,0,2.3580595648004543
18778,0,13.004783532774672
18779,0,23.830053921047703
18780,0,2.4033200985301684
18781,0,24.593979844410963
18782,0,15.36896407964193
18783,0,5.365632549035491
18784,1,67.72252889664638
18785,1,98.23761028491556
18786,0,0.7930913745384902
18787,0,6.304949053926174
18788,0,13.996918861097434
18789,1,58.6767817693749
18790,0,2.4970384331413022
18791,1,55.8535228571047
18792,1,73.63702387991242
18793,0,9.422216813359107
18794,0,18.318018416287703
18795,0,18.03301385860044
18796,0,1.4644859799731027
18797,0,9.126782103092653
18798,0,9.218847580739716
18799,0,22.183853328152487
18800,0,1.4602747692295928
18801,0,7.491845340600054
18802,1,81.48496107901472
18803,0,2.0969820597743265
18804,0,47.16192340890521
18805,0,1.8727194352406151
18806,1,70.633065672967
18807,0,26.89101622803377
18808,0,6.76076528955967
18809,0,5.73581858534408
18810,0,10.287513256879697
18811,0,46.392101069320304
18812,0,0.9074556536925636
18813,0,31.248473283073537
18814,1,72.66275404137674
18815,0,29.455313156622243
18816,1,87.60092527423062
18817,0,1.8301580148897874
18818,0,3.400488178848434
18819,1,75.03900939611168
18820,0,43.0216159365029
18821,0,2.4919186419299466
18822,0,8.039879226240089
18823,0,4.75346531988009
18824,0,1.32376405795088
18825,1,51.98112478942149
18826,0,0.746296409913858
18827,0,27.967535057849563
18828,0,13.154737758746343
18829,0,22.160244021254332
18830,1,92.58931187010766
18831,0,6.4489801930476185
18832,1,62.67311394653072
18833,0,10.621986916992416
18834,0,40.08330821311934
18835,0,5.25610015730466
18836,0,5.722457793331487
18837,0,4.81840190114202
18838,1,85.57739829266706
18839,0,28.76338871819225
18840,0,15.692758972936508
18841,0,28.90619660134517
18842,1,84.86098006186158
18843,0,2.5946309531281004
18844,1,79.0246464708589
18845,0,5.061113082733342
18846,0,10.59312525579738
18847,0,1.4778080443298491
18848,0,37.95554557242808
18849,1,55.904084428279276
18850,0,1.5177993879899396
18851,0,8.07911406403136
18852,0,4.24120958508399
18853,0,43.67971481513372
18854,0,1.3297413407617795
18855,1,84.80273157031311
18856,0,4.16122242990913
18857,0,14.082257158608376
18858,1,76.36022447712362
18859,1,50.6687585968398
18860,1,54.253811897409754
18861,0,4.321966949141605
18862,1,66.41585434914185
18863,0,10.707715966123834
18864,1,84.16488489688263
18865,0,0.8329682328698044
18866,0,3.7082882625961426
18867,0,11.503013658154213
18868,0,7.66373942984986
18869,0,40.43738404721989
18870,1,70.33196097825099
18871,1,50.2042257825097
18872,0,38.647419824480814
18873,0,2.223523290240314
18874,0,3.484386889043465
18875,0,34.09497538276402
18876,0,34.0994349395455
18877,0,3.7378122118543704
18878,1,80.57289440117297
18879,0,13.706845378519109
18880,0,2.282769646754175
18881,0,34.43401483712607
18882,1,50.01080865601292
18883,0,13.739592079541344
18884,0,30.853843647861485
18885,0,3.01845248444115
18886,0,5.173760421914107
18887,0,1.3819060551617968
18888,1,61.43274322593345
18889,0,37.86298586116981
18890,0,26.80768919932269
18891,1,97.23182200619829
18892,0,5.787891584245112
18893,0,9.011951778029966
18894,0,2.464763402995858
18895,0,42.76883052405891
18896,0,20.751485249259733
18897,1,95.49348424495831
18898,0,10.358594287110868
18899,0,47.34403618679808
18900,0,0.42255049638004655
18901,0,42.875462267105725
18902,1,95.21376865681322
18903,0,39.585564404089325
18904,0,2.4532656804461808
18905,0,10.82419714105575
18906,1,77.36573935742226
18907,1,85.66438345656903
18908,0,1.6926788130172188
18909,0,17.612091271950888
18910,0,1.888586877310991
18911,0,10.74988438053799
18912,0,13.541568059295159
18913,1,94.74961221820101
18914,0,2.290513871923701
18915,0,8.48188790378399
18916,0,5.777103353308017
18917,0,8.569275171254873
18918,0,0.813824527157325
18919,1,88.7036015315973
18920,0,2.9252837801365628
18921,0,4.13129481014365
18922,0,30.988911626648726
18923,0,26.044951806066745
18924,1,68.4437269782742
18925,0,44.06471885531912
18926,0,4.023600440727782
18927,0,4.505630373866769
18928,0,4.723682998823245
18929,0,17.044704534689306
18930,1,89.6154224949403
18931,0,4.661181222006387
18932,0,30.569772358378263
18933,1,63.89993238465067
18934,1,65.86995527851985
18935,1,89.19088937793921
18936,0,3.7215364729573985
18937,0,11.81905514348909
18938,0,2.6775449925820256
18939,0,3.732609815775967
18940,0,25.57325492335723
18941,0,6.368810836380355
18942,1,82.58658676641082
18943,0,26.466634949740975
18944,1,85.54340257052625
18945,0,4.1973354855634195
18946,0,2.1606414255013995
18947,1,94.19012497558695
18948,1,89.74531269319036
18949,0,5.071321934650467
18950,0,0.756772503800228
18951,0,5.706663166587408
18952,0,2.157933248975649
18953,0,6.9701809857789785
18954,0,1.9419144114380498
18955,0,6.365120578232748
18956,0,2.9049566026962177
18957,0,15.491916090225752
18958,0,29.87458866647728
18959,0,18.342119237855695
18960,1,75.52823530548001
18961,1,96.09655468738954
18962,1,57.373690379137045
18963,0,19.566483770133743
18964,0,4.1026923473004375
18965,0,36.83939545118596
18966,0,2.497592836024024
18967,1,66.6857857284981
18968,0,1.9157270287047408
18969,1,51.16619229641681
18970,1,94.59935583637792
18971,1,79.30319160119933
18972,0,2.3165299834689725
18973,0,14.146297179632514
18974,0,32.710427895739386
18975,0,3.119417312456307
18976,0,8.671651879047769
18977,0,27.32691579060139
18978,1,86.88709548001839
18979,1,58.219457173185404
18980,1,84.08284535486419
18981,1,74.79167642903728
18982,0,10.75369866769806
18983,0,19.83698529264567
18984,0,12.85887489071211
18985,0,2.1671767971259874
18986,0,9.962141097089647
18987,0,10.284339385412485
18988,0,2.356987402437228
18989,1,50.78807924946764
18990,0,42.431481256015516
18991,0,24.717116540898072
18992,1,51.14209817690485
18993,0,18.082117520637635
18994,0,11.96414529510146
18995,0,14.570132422670387
18996,0,17.1311011197797
18997,0,23.05648912869772
18998,0,30.70283647806399
18999,0,0.4273926661541136
19000,0,2.6229418878394384
19001,0,4.274476487989654
19002,0,26.0723924207805
19003,0,45.48473752569514
19004,0,41.667391366950525
19005,0,21.134442124414907
19006,0,30.30518196446263
19007,0,26.951564463331856
19008,0,10.705742787451962
19009,0,40.2577954706407
19010,1,50.37367438962719
19011,0,1.9837241138266113
19012,0,9.432426652130925
19013,0,6.113697807014057
19014,0,1.0306239763227627
19015,0,2.9714807278095905
19016,1,52.121060277233596
19017,0,14.049966549053114
19018,1,64.07507715768254
19019,0,2.831320917479735
19020,1,67.06214000605354
19021,0,1.1970563514314438
19022,1,65.9993885455163
19023,0,24.148700895695136
19024,0,22.710055915673795
19025,0,1.5718354096338876
19026,0,14.401788801414812
19027,0,2.2686604611010126
19028,0,24.879499941737382
19029,0,35.93176510107323
19030,0,16.503660088366093
19031,0,18.91918556248024
19032,1,96.8374214298803
19033,0,16.44497882565782
19034,0,25.779212475694735
19035,0,1.9182831847070485
19036,0,16.528254563684165
19037,0,19.94125744760593
19038,1,91.26319924439365
19039,0,3.638014049466927
19040,1,61.575272819308324
19041,1,89.77767654848822
19042,0,1.706820218018221
19043,0,4.3928162221195155
19044,1,92.72096345891654
19045,0,4.041535371291303
19046,0,11.461464385514802
19047,0,37.35454661555055
19048,0,6.108307471260717
19049,0,5.145579579220433
19050,1,65.78290864806371
19051,0,16.903587710572367
19052,0,6.62081009774748
19053,1,64.40540429182113
19054,0,8.90726213845048
19055,0,3.6733156420620388
19056,0,14.56453859065532
19057,1,81.96518986380839
19058,1,75.65581558450391
19059,0,21.439295840097685
19060,1,59.99203701732927
19061,0,2.5863883694612326
19062,1,73.33044594817586
19063,0,1.7743375586891215
19064,0,3.23654622306477
19065,0,35.64569386454819
19066,0,5.873055894318812
19067,0,5.827490239700308
19068,0,0.9421173736439294
19069,0,1.6020655424017367
19070,0,6.973399514240487
19071,0,33.735682910908544
19072,0,2.191361182879037
19073,0,17.279775719363116
19074,0,12.013133334717041
19075,0,31.72899953111245
19076,1,75.62774792744513
19077,1,85.68868000251597
19078,0,9.517748660441896
19079,1,62.14247001365173
19080,1,60.775248581061035
19081,0,8.600764492265576
19082,0,1.2423444794656529
19083,0,21.940255086890247
19084,0,15.225135979228503
19085,0,1.494626328873397
19086,0,0.5570958493224006
19087,0,1.6977592174721876
19088,0,38.28541443669242
19089,0,5.271403712640382
19090,0,9.412233477772919
19091,1,96.79593462904307
19092,0,4.183681476261455
19093,1,52.53054511127514
19094,0,26.08387274652516
19095,1,98.40333849243343
19096,0,11.837884074183233
19097,0,39.38209478074137
19098,1,65.81497915639973
19099,0,3.8768900077647723
19100,0,3.6879221143925016
19101,0,41.7042046081989
19102,0,6.323106355389398
19103,0,19.73037276930535
19104,0,13.287767352932503
19105,1,55.57754185954171
19106,0,10.939064105472445
19107,0,15.5649157654436
19108,0,3.1281036742301587
19109,0,24.162948342750852
19110,1,92.28687163347324
19111,1,92.64371306196396
19112,0,9.778127155992
19113,0,31.43092081857459
19114,1,71.97044557621525
19115,0,27.21858284930867
19116,1,55.39096809440912
19117,1,61.97611392964658
19118,0,17.597670197329546
19119,1,87.85619448291312
19120,0,9.146138878834629
19121,0,2.142876839207706
19122,0,1.3210868247806686
19123,0,6.622957321535944
19124,0,7.8172717917997305
19125,0,1.485914109142497
19126,0,3.8465125309305015
19127,0,41.464358739357344
19128,1,93.80235533546792
19129,0,1.7906654845251155
19130,0,43.00883487368032
19131,0,33.486230698657714
19132,0,7.4623485546607
19133,0,25.98042665682312
19134,1,57.57735176823338
19135,0,28.671999538226554
19136,0,23.1550721469388
19137,0,10.55258824721952
19138,0,48.29827298445171
19139,0,26.331829263730178
19140,0,42.05827377390058
19141,0,45.513512056905206
19142,0,1.2979987911357007
19143,0,41.11709935861024
19144,0,16.703933219081726
19145,0,48.41906316933376
19146,0,26.703171955780252
19147,0,0.7342526026979873
19148,0,33.69800208823894
19149,0,49.659119506206125
19150,0,11.569398997745427
19151,1,93.84461167933043
19152,1,83.9956832795538
19153,0,3.8663505656726835
19154,0,5.8347744477580346
19155,0,36.89106517897242
19156,1,62.52675597809333
19157,0,11.46908857081131
19158,0,5.571405304509281
19159,1,91.4190843596708
19160,1,57.279478858517464
19161,0,18.329363414361165
19162,0,13.94286744799256
19163,0,14.275496592307679
19164,1,88.14139490249481
19165,0,17.561250766805266
19166,0,22.053448614326236
19167,0,1.752021089890086
19168,0,1.5134389952057914
19169,0,11.143098505229487
19170,0,12.225227119050732
19171,1,53.00286242198526
19172,1,90.03578244012722
19173,1,90.56661347076516
19174,0,30.169192449301512
19175,0,0.42512058351337834
19176,1,95.6460958327825
19177,1,94.04567878786557
19178,0,11.744878032068726
19179,1,79.4717712692379
19180,0,36.943284569041005
19181,0,8.015156367819069
19182,0,34.836647080102864
19183,0,2.569159885628131
19184,1,56.39352102286739
19185,0,1.1008264452330794
19186,0,3.9618835860624624
19187,0,16.31183239685112
19188,1,88.86222349922187
19189,1,90.40324560468594
19190,0,30.468219455660805
19191,0,18.706215286322514
19192,1,90.72510596601497
19193,1,64.61185644938948
19194,0,1.081812219389207
19195,0,28.3089751318696
19196,0,2.5409449697480024
19197,0,8.171780575117516
19198,0,13.133234116219253
19199,0,0.4379351490722069
19200,0,0.872037789699634
19201,0,32.530748466034574
19202,0,3.0215624083112846
19203,0,2.289986685938359
19204,0,2.922986540450669
19205,0,27.78678277244752
19206,1,80.51569626872443
19207,0,1.0628478437371485
19208,0,15.493909267217521
19209,1,91.9095896352304
19210,0,23.506355183769827
19211,0,18.528039764759196
19212,0,1.4218809913140842
19213,1,79.95312385196928
19214,1,54.93588108963504
19215,0,1.7717872711862905
19216,0,1.5086149665789952
19217,1,94.37334708149766
19218,0,15.614978762466794
19219,0,9.474024479589493
19220,0,42.39302394359287
19221,0,7.678725288032225
19222,0,7.550021640793503
19223,0,8.344949873389188
19224,1,66.69077661803767
19225,0,13.288788928898153
19226,1,54.54924947549734
19227,0,13.12550941121437
19228,0,12.869460673216182
19229,0,14.428498800292894
19230,0,11.612854882836965
19231,0,28.451609005136092
19232,0,3.2985349316251993
19233,0,4.057388399706632
19234,0,11.308709617391226
19235,1,60.93985678569274
19236,0,27.43626389124386
19237,0,2.4764300105259105
19238,0,44.86044207953398
19239,0,1.971508188337985
19240,0,26.791722996482324
19241,0,3.1217558407194
19242,0,5.601180321402865
19243,0,36.5437671878825
19244,1,51.608183979183806
19245,0,40.73751750751555
19246,0,37.92006640707607
19247,0,2.9682377069088974
19248,0,1.408874506895168
19249,0,14.14226869896055
19250,0,20.88391342152263
19251,0,17.125791078704218
19252,0,18.80138237068697
19253,0,0.8180827534633459
19254,0,2.184338351807323
19255,0,5.593833061359228
19256,0,14.10146762423741
19257,0,10.24500082402906
19258,0,1.0794252745998263
19259,0,23.716696826145164
19260,0,6.054320765506175
19261,0,1.456286966255508
19262,0,3.728751477846956
19263,0,3.9234826630694735
19264,1,73.72572402921442
19265,1,85.45306571825616
19266,0,24.24585775440667
19267,0,5.156584440810036
19268,0,3.9882374839796966
19269,0,13.292065641204323
19270,1,94.52228052137554
19271,0,1.1596083514586613
19272,0,10.698561303830877
19273,1,62.34641231731718
19274,1,71.8217785485527
19275,0,37.91577863463181
19276,0,6.979867987785812
19277,0,11.670794848075987
19278,0,27.87944594880229
19279,0,1.4948112248305574
19280,1,79.10264146599549
19281,1,63.81403178229458
