sample_id,binary_prediction,probability,risk_percentage,risk_category,confidence,actual_label
16716,0,0.04161548329312274,4.161548329312274,Low Risk,91.67690334137545,0
16717,1,0.5111830214776434,51.11830214776434,Medium Risk,2.236604295528677,1
16718,0,0.1263529341383296,12.63529341383296,Low Risk,74.72941317233408,0
16719,0,0.26009061788585486,26.009061788585484,Low Risk,47.98187642282903,1
16720,1,0.7600716806727726,76.00716806727726,High Risk,52.014336134554526,1
16721,0,0.16188750079768402,16.1887500797684,Low Risk,67.6224998404632,0
16722,1,0.683943092134674,68.3943092134674,Medium Risk,36.788618426934796,1
16723,0,0.37991882969076707,37.991882969076705,Medium Risk,24.016234061846585,0
16724,1,0.5341917716589051,53.41917716589051,Medium Risk,6.838354331781016,1
16725,0,0.2679334208806362,26.79334208806362,Low Risk,46.41331582387276,0
16726,0,0.3356255757396376,33.56255757396376,Medium Risk,32.87488485207248,1
16727,0,0.3835875484978108,38.35875484978108,Medium Risk,23.282490300437843,1
16728,0,0.3929856640118329,39.29856640118329,Medium Risk,21.402867197633423,1
16729,0,0.06252976709891378,6.252976709891378,Low Risk,87.49404658021724,0
16730,0,0.02060786152198867,2.060786152198867,Low Risk,95.87842769560227,0
16731,0,0.11679690791721221,11.679690791721221,Low Risk,76.64061841655756,1
16732,1,0.942359192579408,94.23591925794081,High Risk,88.4718385158816,1
16733,1,0.8744068746535792,87.44068746535793,High Risk,74.88137493071585,1
16734,0,0.03491958526178404,3.4919585261784043,Low Risk,93.01608294764318,0
16735,0,0.034391854699677524,3.4391854699677524,Low Risk,93.12162906006449,0
16736,0,0.07273835929727214,7.273835929727214,Low Risk,85.45232814054557,0
16737,1,0.7248941016184656,72.48941016184656,High Risk,44.978820323693114,1
16738,0,0.14914938822583174,14.914938822583174,Low Risk,70.17012235483365,0
16739,1,0.781879597516204,78.1879597516204,High Risk,56.37591950324079,0
16740,0,0.03301670577816129,3.3016705778161293,Low Risk,93.39665884436774,0
16741,0,0.007559497137772784,0.7559497137772784,Low Risk,98.48810057244545,0
16742,0,0.17417534013705913,17.41753401370591,Low Risk,65.16493197258816,1
16743,0,0.4469008747591385,44.69008747591385,Medium Risk,10.619825048172304,1
16744,0,0.040805776523149824,4.080577652314982,Low Risk,91.83884469537004,0
16745,0,0.01697934553993981,1.6979345539939812,Low Risk,96.60413089201204,0
16746,0,0.22644933178700047,22.644933178700047,Low Risk,54.710133642599914,0
16747,0,0.0420697139924444,4.2069713992444395,Low Risk,91.58605720151112,0
16748,1,0.9758143595840221,97.58143595840221,High Risk,95.16287191680442,1
16749,1,0.9006128205670761,90.06128205670761,High Risk,80.12256411341522,1
16750,0,0.18208652597463257,18.208652597463256,Low Risk,63.58269480507348,1
16751,1,0.8844886668199722,88.44886668199722,High Risk,76.89773336399443,1
16752,0,0.4243513850812268,42.43513850812268,Medium Risk,15.129722983754645,0
16753,0,0.06841198733652014,6.841198733652014,Low Risk,86.31760253269597,0
16754,0,0.04905966297325092,4.905966297325092,Low Risk,90.18806740534981,0
16755,1,0.9795230140683572,97.95230140683572,High Risk,95.90460281367143,1
16756,1,0.7602202872509121,76.0220287250912,High Risk,52.044057450182414,1
16757,1,0.9161816628548701,91.618166285487,High Risk,83.23633257097403,1
16758,0,0.16902177535212043,16.902177535212044,Low Risk,66.19564492957592,0
16759,0,0.21881227563183422,21.881227563183423,Low Risk,56.23754487363315,0
16760,1,0.9775987673962869,97.7598767396287,High Risk,95.51975347925739,1
16761,0,0.029722753299006748,2.9722753299006746,Low Risk,94.05544934019865,0
16762,0,0.04087355692425176,4.0873556924251755,Low Risk,91.82528861514965,0
16763,0,0.023720023211240476,2.3720023211240475,Low Risk,95.25599535775191,0
16764,0,0.020584337246577863,2.058433724657786,Low Risk,95.88313255068442,0
16765,0,0.15732751810678006,15.732751810678005,Low Risk,68.534496378644,0
16766,0,0.058830250184556544,5.883025018455655,Low Risk,88.23394996308869,0
16767,1,0.9819982305936518,98.19982305936517,High Risk,96.39964611873036,1
16768,0,0.019853448199439114,1.9853448199439114,Low Risk,96.02931036011218,0
16769,0,0.15435834799129647,15.435834799129648,Low Risk,69.12833040174071,0
16770,1,0.9165417964431447,91.65417964431447,High Risk,83.30835928862894,1
16771,0,0.24745135534453294,24.745135534453294,Low Risk,50.50972893109341,0
16772,0,0.10711054207373853,10.711054207373854,Low Risk,78.57789158525229,0
16773,1,0.8222870730523629,82.2287073052363,High Risk,64.45741461047258,1
16774,1,0.5454633732787237,54.54633732787237,Medium Risk,9.092674655744748,1
16775,0,0.40697587774308613,40.697587774308616,Medium Risk,18.604824451382772,0
16776,1,0.969373717141656,96.9373717141656,High Risk,93.8747434283312,1
16777,0,0.4751978537772983,47.51978537772983,Medium Risk,4.960429244540343,1
16778,0,0.12773921436872035,12.773921436872035,Low Risk,74.45215712625593,0
16779,0,0.004625156890646988,0.46251568906469875,Low Risk,99.07496862187061,0
16780,0,0.07783908783719952,7.783908783719952,Low Risk,84.4321824325601,0
16781,0,0.3187730812231503,31.87730812231503,Medium Risk,36.24538375536994,1
16782,0,0.012159293116038864,1.2159293116038865,Low Risk,97.56814137679223,0
16783,0,0.28449621842779654,28.449621842779653,Low Risk,43.100756314440694,0
16784,1,0.8737458831254948,87.37458831254948,High Risk,74.74917662509897,1
16785,0,0.10512091102309773,10.512091102309773,Low Risk,78.97581779538045,0
16786,1,0.6487644894638681,64.87644894638682,Medium Risk,29.75289789277362,1
16787,0,0.029122140275551378,2.912214027555138,Low Risk,94.17557194488973,0
16788,1,0.6147356016048308,61.473560160483075,Medium Risk,22.947120320966153,1
16789,1,0.9127406740185637,91.27406740185637,High Risk,82.54813480371274,1
16790,0,0.36075103301054534,36.07510330105453,Medium Risk,27.84979339789093,0
16791,0,0.14180853527718837,14.180853527718837,Low Risk,71.63829294456232,0
16792,1,0.9670532029786932,96.70532029786932,High Risk,93.41064059573864,1
16793,0,0.021905471956246134,2.1905471956246134,Low Risk,95.61890560875077,0
16794,1,0.8051754260192232,80.51754260192232,High Risk,61.035085203844645,1
16795,1,0.9811396644575443,98.11396644575443,High Risk,96.22793289150886,1
16796,0,0.12303839032569834,12.303839032569835,Low Risk,75.39232193486033,0
16797,0,0.05875690739489564,5.875690739489564,Low Risk,88.24861852102087,0
16798,0,0.44759475183195657,44.759475183195654,Medium Risk,10.481049633608686,0
16799,0,0.010787662274690225,1.0787662274690226,Low Risk,97.84246754506195,0
16800,0,0.4875159466436018,48.751594664360184,Medium Risk,2.4968106712796367,0
16801,0,0.3817409161487068,38.17409161487068,Medium Risk,23.651816770258637,0
16802,0,0.3466539730522706,34.66539730522706,Medium Risk,30.669205389545883,1
16803,0,0.040661000910215565,4.066100091021556,Low Risk,91.86779981795688,0
16804,0,0.03525100692582038,3.525100692582038,Low Risk,92.94979861483593,0
16805,0,0.45738385443070845,45.73838544307085,Medium Risk,8.52322911385831,1
16806,1,0.5645193535740889,56.451935357408885,Medium Risk,12.903870714817778,1
16807,0,0.19610725130596715,19.610725130596716,Low Risk,60.77854973880656,1
16808,0,0.033182823163288536,3.3182823163288537,Low Risk,93.36343536734229,0
16809,0,0.010223140044448359,1.0223140044448358,Low Risk,97.95537199111033,0
16810,0,0.023600621622631095,2.3600621622631093,Low Risk,95.27987567547378,0
16811,0,0.3869746395664527,38.69746395664527,Medium Risk,22.605072086709455,0
16812,1,0.7813533154022959,78.13533154022959,High Risk,56.27066308045918,1
16813,0,0.038977634739740155,3.8977634739740155,Low Risk,92.20447305205197,0
16814,0,0.19244218390336568,19.244218390336567,Low Risk,61.511563219326874,0
16815,0,0.24543410460271914,24.543410460271915,Low Risk,50.91317907945617,1
16816,1,0.9257982375188407,92.57982375188408,High Risk,85.15964750376814,0
16817,0,0.10715320024495546,10.715320024495547,Low Risk,78.5693599510089,0
16818,0,0.19507885364702843,19.507885364702844,Low Risk,60.98422927059431,0
16819,0,0.13497338780255472,13.497338780255472,Low Risk,73.00532243948905,0
16820,0,0.049916331783418394,4.991633178341839,Low Risk,90.01673364331633,0
16821,0,0.02885667769541581,2.885667769541581,Low Risk,94.22866446091683,0
16822,0,0.38900641553361703,38.9006415533617,Medium Risk,22.198716893276593,0
16823,0,0.06656807088382091,6.656807088382092,Low Risk,86.68638582323582,0
16824,0,0.014221108476134607,1.4221108476134607,Low Risk,97.15577830477308,0
16825,0,0.08895068001756047,8.895068001756048,Low Risk,82.20986399648791,0
16826,1,0.5858388465747169,58.583884657471685,Medium Risk,17.16776931494337,0
16827,0,0.0663491663030172,6.63491663030172,Low Risk,86.73016673939657,0
16828,0,0.429998555157609,42.9998555157609,Medium Risk,14.000288968478202,1
16829,0,0.24596375745919824,24.596375745919826,Low Risk,50.80724850816035,0
16830,0,0.00591008856100818,0.591008856100818,Low Risk,98.81798228779837,0
16831,0,0.10750506115492225,10.750506115492225,Low Risk,78.49898776901554,1
16832,0,0.14034940393923884,14.034940393923884,Low Risk,71.93011921215223,0
16833,0,0.015679073367900913,1.5679073367900913,Low Risk,96.86418532641981,0
16834,0,0.016509435591859266,1.6509435591859265,Low Risk,96.69811288162815,0
16835,1,0.7354609544470767,73.54609544470767,High Risk,47.09219088941534,0
16836,0,0.028678042589896154,2.8678042589896156,Low Risk,94.26439148202077,0
16837,0,0.1563633226568016,15.636332265680162,Low Risk,68.72733546863967,0
16838,0,0.008246440526455555,0.8246440526455555,Low Risk,98.35071189470888,0
16839,0,0.05121903211542415,5.121903211542414,Low Risk,89.75619357691517,0
16840,0,0.27530827093332305,27.530827093332306,Low Risk,44.93834581333539,0
16841,1,0.9116060830063863,91.16060830063863,High Risk,82.32121660127727,1
16842,0,0.30275222211137537,30.275222211137535,Medium Risk,39.44955557772493,0
16843,1,0.812522898477314,81.25228984773139,High Risk,62.504579695462795,1
16844,0,0.33693124318047785,33.693124318047786,Medium Risk,32.61375136390443,1
16845,1,0.6914980325722778,69.14980325722779,Medium Risk,38.29960651445556,1
16846,0,0.25143472273944767,25.143472273944766,Low Risk,49.71305545211047,0
16847,0,0.10765283029224924,10.765283029224925,Low Risk,78.46943394155015,0
16848,0,0.34887678735169153,34.88767873516915,Medium Risk,30.224642529661693,0
16849,0,0.3392920392856033,33.929203928560334,Medium Risk,32.14159214287934,1
16850,0,0.20486556510955425,20.486556510955424,Low Risk,59.02688697808915,0
16851,0,0.02481233157223728,2.481233157223728,Low Risk,95.03753368555255,0
16852,1,0.7474702160681107,74.74702160681107,High Risk,49.49404321362214,0
16853,1,0.8479342704102567,84.79342704102567,High Risk,69.58685408205135,1
16854,0,0.034905889746751156,3.4905889746751155,Low Risk,93.01882205064977,0
16855,0,0.05258348427996593,5.2583484279965935,Low Risk,89.48330314400681,0
16856,0,0.010268805891376423,1.0268805891376422,Low Risk,97.94623882172472,0
16857,0,0.1900206555450293,19.00206555450293,Low Risk,61.99586889099413,0
16858,0,0.3594459437629741,35.94459437629741,Medium Risk,28.110811247405177,0
16859,0,0.0855451508471386,8.55451508471386,Low Risk,82.89096983057227,0
16860,0,0.06662241982830891,6.662241982830891,Low Risk,86.67551603433822,0
16861,0,0.11013240297487864,11.013240297487863,Low Risk,77.97351940502428,0
16862,0,0.2027091875912409,20.27091875912409,Low Risk,59.45816248175182,0
16863,0,0.24451755023700567,24.451755023700567,Low Risk,51.096489952598866,0
16864,0,0.05206014192060176,5.2060141920601755,Low Risk,89.58797161587965,0
16865,0,0.32104543418770287,32.104543418770284,Medium Risk,35.790913162459425,0
16866,0,0.23844754611020078,23.84475461102008,Low Risk,52.31049077795984,0
16867,0,0.07416201263064084,7.416201263064084,Low Risk,85.16759747387184,0
16868,0,0.49281998572239455,49.28199857223945,Medium Risk,1.4360028555210902,0
16869,0,0.2807593493839659,28.07593493839659,Low Risk,43.84813012320682,0
16870,0,0.15872773638978982,15.872773638978982,Low Risk,68.25445272204203,0
16871,0,0.04351455252490051,4.351455252490051,Low Risk,91.2970894950199,0
16872,0,0.04293071834267031,4.293071834267031,Low Risk,91.41385633146594,0
16873,1,0.7766194793998307,77.66194793998307,High Risk,55.32389587996613,1
16874,0,0.027451956993080773,2.7451956993080775,Low Risk,94.50960860138385,0
16875,0,0.18249580511553057,18.249580511553056,Low Risk,63.50083897689389,0
16876,0,0.0770225606395817,7.70225606395817,Low Risk,84.59548787208367,0
16877,1,0.6867704186225595,68.67704186225595,Medium Risk,37.3540837245119,0
16878,1,0.9074190842011254,90.74190842011254,High Risk,81.48381684022507,1
16879,0,0.016455476022792237,1.6455476022792237,Low Risk,96.70890479544155,0
16880,0,0.07357443351287118,7.3574433512871185,Low Risk,85.28511329742577,0
16881,0,0.1924199219251914,19.241992192519138,Low Risk,61.51601561496172,0
16882,0,0.031822099539391586,3.1822099539391586,Low Risk,93.63558009212169,0
16883,1,0.8374021623283235,83.74021623283235,High Risk,67.4804324656647,1
16884,0,0.1290878981711674,12.90878981711674,Low Risk,74.18242036576652,0
16885,0,0.057621624369256046,5.762162436925604,Low Risk,88.47567512614879,0
16886,0,0.48842364548914363,48.84236454891436,Medium Risk,2.3152709021712736,0
16887,0,0.04725307124577692,4.725307124577692,Low Risk,90.5493857508446,0
16888,0,0.02504061380923023,2.504061380923023,Low Risk,94.99187723815396,0
16889,0,0.13243653132760838,13.243653132760839,Low Risk,73.51269373447833,0
16890,0,0.13790851607537274,13.790851607537274,Low Risk,72.41829678492545,0
16891,0,0.20768510098447832,20.76851009844783,Low Risk,58.46297980310433,0
16892,0,0.42607187204978975,42.60718720497898,Medium Risk,14.78562559004205,1
16893,0,0.07640152036153014,7.6401520361530135,Low Risk,84.71969592769398,0
16894,0,0.03396068722681885,3.396068722681885,Low Risk,93.20786255463624,0
16895,0,0.2085997656570845,20.85997656570845,Low Risk,58.2800468685831,0
16896,1,0.8270083960899699,82.70083960899699,High Risk,65.40167921799397,1
16897,0,0.046311569228635545,4.631156922863554,Low Risk,90.7376861542729,0
16898,0,0.09521531686947703,9.521531686947702,Low Risk,80.95693662610459,1
16899,0,0.014964703092889541,1.4964703092889542,Low Risk,97.0070593814221,0
16900,1,0.5041799445226431,50.41799445226432,Medium Risk,0.8359889045286284,0
16901,0,0.017249864663274193,1.7249864663274193,Low Risk,96.55002706734516,0
16902,0,0.1702342611952829,17.02342611952829,Low Risk,65.95314776094342,0
16903,0,0.2719639806025425,27.19639806025425,Low Risk,45.6072038794915,0
16904,0,0.45405027020823974,45.40502702082397,Medium Risk,9.189945958352052,1
16905,1,0.9244130228566053,92.44130228566053,High Risk,84.88260457132107,1
16906,0,0.251154450013745,25.115445001374496,Low Risk,49.76910999725101,0
16907,0,0.34332885664904983,34.332885664904985,Medium Risk,31.334228670190033,0
16908,0,0.3513585535604819,35.13585535604819,Medium Risk,29.72828928790362,0
16909,0,0.33350721449666854,33.35072144966686,Medium Risk,33.298557100666294,1
16910,1,0.688089387272972,68.8089387272972,Medium Risk,37.61787745459439,1
16911,0,0.4987408116149542,49.87408116149542,Medium Risk,0.25183767700915904,0
16912,0,0.027980541724188766,2.7980541724188766,Low Risk,94.40389165516224,0
16913,0,0.16084479264003315,16.084479264003313,Low Risk,67.83104147199337,0
16914,0,0.10200795163902096,10.200795163902097,Low Risk,79.5984096721958,0
16915,1,0.6062176850397686,60.62176850397686,Medium Risk,21.243537007953716,1
16916,0,0.16421762283629998,16.42176228363,Low Risk,67.15647543274001,0
16917,1,0.7449240085648804,74.49240085648803,High Risk,48.98480171297608,1
16918,0,0.013861988861021824,1.3861988861021823,Low Risk,97.22760222779564,0
16919,0,0.06200494098109971,6.200494098109971,Low Risk,87.59901180378006,0
16920,0,0.05449673419793902,5.449673419793902,Low Risk,89.10065316041221,0
16921,0,0.15653954892729943,15.653954892729944,Low Risk,68.69209021454012,1
16922,0,0.017312101860577068,1.7312101860577067,Low Risk,96.53757962788458,0
16923,0,0.08427194566712028,8.427194566712028,Low Risk,83.14561086657595,1
16924,0,0.01819335713188397,1.819335713188397,Low Risk,96.36132857362321,0
16925,0,0.010557953642692621,1.0557953642692621,Low Risk,97.88840927146147,0
16926,0,0.06039240244653244,6.039240244653244,Low Risk,87.92151951069351,0
16927,0,0.17493281030359772,17.49328103035977,Low Risk,65.01343793928045,0
16928,0,0.09551279282764889,9.55127928276489,Low Risk,80.89744143447022,0
16929,0,0.4526577862561768,45.26577862561768,Medium Risk,9.468442748764637,1
16930,0,0.01725531291761731,1.725531291761731,Low Risk,96.54893741647655,0
16931,0,0.09616859852190503,9.616859852190503,Low Risk,80.766280295619,0
16932,0,0.07739726706432387,7.739726706432387,Low Risk,84.52054658713523,1
16933,1,0.8176731283261898,81.76731283261898,High Risk,63.534625665237954,1
16934,0,0.09078919011746736,9.078919011746736,Low Risk,81.84216197650653,0
16935,0,0.0285830438708749,2.85830438708749,Low Risk,94.28339122582501,0
16936,1,0.6570022020891882,65.70022020891882,Medium Risk,31.40044041783765,1
16937,1,0.7891287430304169,78.91287430304169,High Risk,57.82574860608338,1
16938,0,0.02805188639727001,2.805188639727001,Low Risk,94.389622720546,0
16939,0,0.059068858873834826,5.906885887383482,Low Risk,88.18622822523304,0
16940,1,0.9559977113721577,95.59977113721577,High Risk,91.19954227443155,1
16941,0,0.17535442065360587,17.535442065360588,Low Risk,64.92911586927883,0
16942,0,0.2817987876432676,28.17987876432676,Low Risk,43.64024247134648,0
16943,1,0.9568903067661775,95.68903067661775,High Risk,91.3780613532355,1
16944,0,0.19491751068281638,19.491751068281637,Low Risk,61.016497863436726,0
16945,1,0.5890964392865841,58.909643928658404,Medium Risk,17.819287857316812,1
16946,0,0.17568739073737386,17.568739073737387,Low Risk,64.86252185252523,0
16947,1,0.8810058854018972,88.10058854018972,High Risk,76.20117708037944,1
16948,1,0.6887839602615746,68.87839602615746,Medium Risk,37.75679205231492,1
16949,0,0.0681077019822105,6.81077019822105,Low Risk,86.3784596035579,0
16950,0,0.16887810281186286,16.887810281186287,Low Risk,66.22437943762742,0
16951,1,0.9405190505229625,94.05190505229625,High Risk,88.1038101045925,1
16952,0,0.07396968529987365,7.396968529987364,Low Risk,85.20606294002528,0
16953,0,0.10314975663070591,10.31497566307059,Low Risk,79.37004867385882,0
16954,1,0.7532907024390554,75.32907024390553,High Risk,50.658140487811075,0
16955,1,0.6433486364112965,64.33486364112964,Medium Risk,28.669727282259295,1
16956,0,0.018653761018422355,1.8653761018422355,Low Risk,96.26924779631553,0
16957,1,0.5465235152059126,54.65235152059126,Medium Risk,9.304703041182517,1
16958,0,0.3868915511584003,38.68915511584003,Medium Risk,22.621689768319943,0
16959,1,0.6473778054449866,64.73778054449866,Medium Risk,29.475561088997317,1
16960,0,0.12450077931794554,12.450077931794553,Low Risk,75.0998441364109,0
16961,0,0.00781623483667348,0.781623483667348,Low Risk,98.43675303266531,0
16962,0,0.3597739684617028,35.97739684617028,Medium Risk,28.04520630765944,1
16963,1,0.5352979739707897,53.52979739707897,Medium Risk,7.059594794157942,0
16964,0,0.20975025801549496,20.975025801549496,Low Risk,58.04994839690101,0
16965,1,0.7754314151351596,77.54314151351596,High Risk,55.08628302703191,1
16966,0,0.08814386547172355,8.814386547172354,Low Risk,82.37122690565529,0
16967,0,0.448632719302712,44.863271930271196,Medium Risk,10.273456139457604,1
16968,1,0.760262533139089,76.0262533139089,High Risk,52.0525066278178,1
16969,1,0.6431462870492944,64.31462870492945,Medium Risk,28.629257409858887,0
16970,0,0.011643499980209495,1.1643499980209495,Low Risk,97.67130000395811,0
16971,1,0.6948842336809663,69.48842336809663,Medium Risk,38.97684673619326,1
16972,0,0.025677135507218413,2.5677135507218414,Low Risk,94.86457289855632,0
16973,0,0.12376941875717697,12.376941875717696,Low Risk,75.2461162485646,0
16974,0,0.412115732302336,41.2115732302336,Medium Risk,17.5768535395328,0
16975,0,0.2184799212883829,21.84799212883829,Low Risk,56.30401574232342,0
16976,0,0.08957439745793597,8.957439745793597,Low Risk,82.08512050841281,0
16977,0,0.04453998070334722,4.453998070334722,Low Risk,91.09200385933056,0
16978,0,0.24880271833405893,24.880271833405892,Low Risk,50.239456333188215,0
16979,0,0.032692804998967526,3.2692804998967526,Low Risk,93.4614390002065,0
16980,0,0.032323918209051825,3.2323918209051823,Low Risk,93.53521635818963,0
16981,1,0.9604575038335861,96.04575038335861,High Risk,92.09150076671722,1
16982,0,0.03885221215154151,3.8852212151541514,Low Risk,92.2295575696917,0
16983,0,0.43127822097775437,43.127822097775436,Medium Risk,13.744355804449127,1
16984,0,0.34681364771269757,34.681364771269756,Medium Risk,30.637270457460485,0
16985,0,0.21370505087973535,21.370505087973534,Low Risk,57.25898982405293,1
16986,0,0.35546995375979773,35.546995375979776,Medium Risk,28.906009248040455,1
16987,0,0.2057634938561151,20.576349385611508,Low Risk,58.847301228776985,0
16988,0,0.48751155143630126,48.75115514363013,Medium Risk,2.497689712739748,1
16989,0,0.28267544816124296,28.267544816124296,Low Risk,43.46491036775141,0
16990,0,0.06976397722254596,6.976397722254596,Low Risk,86.04720455549081,0
16991,1,0.6302594816771768,63.02594816771768,Medium Risk,26.051896335435366,1
16992,0,0.10025583508489241,10.025583508489241,Low Risk,79.94883298302152,0
16993,0,0.05107755075312052,5.107755075312052,Low Risk,89.78448984937589,0
16994,0,0.012758328788477822,1.2758328788477822,Low Risk,97.44833424230444,0
16995,0,0.13849460948548242,13.849460948548241,Low Risk,72.30107810290352,0
16996,0,0.42710227711382037,42.71022771138204,Medium Risk,14.579544577235925,0
16997,0,0.024862192606071976,2.4862192606071973,Low Risk,95.0275614787856,0
16998,0,0.04513959832397597,4.513959832397597,Low Risk,90.97208033520481,0
16999,0,0.03346138901490961,3.346138901490961,Low Risk,93.30772219701808,0
17000,0,0.12510570395094,12.510570395094,Low Risk,74.978859209812,0
17001,0,0.19891701526142097,19.891701526142096,Low Risk,60.21659694771581,0
17002,0,0.008319104934035423,0.8319104934035423,Low Risk,98.33617901319292,0
17003,0,0.20601024109636404,20.601024109636406,Low Risk,58.797951780727196,0
17004,0,0.37000004294912875,37.00000429491288,Medium Risk,25.99999141017425,0
17005,0,0.15501501167602155,15.501501167602155,Low Risk,68.99699766479569,1
17006,0,0.44009239762633956,44.00923976263395,Medium Risk,11.981520474732088,1
17007,0,0.173478511227416,17.347851122741602,Low Risk,65.30429775451681,0
17008,0,0.2999636707158732,29.996367071587322,Low Risk,40.007265856825356,1
17009,0,0.08870025009955668,8.870025009955668,Low Risk,82.25994998008866,0
17010,0,0.1439593351184816,14.395933511848162,Low Risk,71.20813297630369,0
17011,0,0.03484595398000134,3.4845953980001343,Low Risk,93.03080920399974,0
17012,1,0.8326308590217308,83.26308590217309,High Risk,66.52617180434616,1
17013,0,0.15212807367252745,15.212807367252745,Low Risk,69.57438526549451,0
17014,1,0.5699273589436729,56.992735894367286,Medium Risk,13.985471788734571,0
17015,0,0.10932041272003554,10.932041272003554,Low Risk,78.13591745599288,0
17016,1,0.681064242681023,68.1064242681023,Medium Risk,36.21284853620459,1
17017,1,0.644258220049075,64.4258220049075,Medium Risk,28.85164400981499,1
17018,0,0.03086834956316273,3.0868349563162734,Low Risk,93.82633008736745,0
17019,0,0.1358600668659285,13.58600668659285,Low Risk,72.8279866268143,0
17020,1,0.6670146587029973,66.70146587029973,Medium Risk,33.40293174059945,1
17021,0,0.08815568071627947,8.815568071627947,Low Risk,82.36886385674411,0
17022,0,0.009013268920027937,0.9013268920027937,Low Risk,98.1973462159944,0
17023,0,0.07161062554920022,7.161062554920022,Low Risk,85.67787489015996,0
17024,0,0.11625683307524814,11.625683307524815,Low Risk,76.74863338495037,1
17025,0,0.03841186113903158,3.8411861139031585,Low Risk,92.31762777219367,0
17026,0,0.043646390101145176,4.364639010114518,Low Risk,91.27072197977097,0
17027,0,0.3168787946317872,31.68787946317872,Medium Risk,36.62424107364256,1
17028,1,0.614156299210837,61.415629921083706,Medium Risk,22.831259842167405,1
17029,0,0.013724754166671616,1.3724754166671616,Low Risk,97.25504916666567,0
17030,0,0.046209769858568846,4.620976985856885,Low Risk,90.75804602828623,0
17031,1,0.9549648840056149,95.49648840056149,High Risk,90.99297680112298,1
17032,0,0.23263142433741124,23.263142433741123,Low Risk,53.47371513251775,0
17033,0,0.0061291736709294985,0.6129173670929499,Low Risk,98.77416526581409,0
17034,0,0.0636410208790346,6.36410208790346,Low Risk,87.27179582419308,0
17035,0,0.16885914979162908,16.88591497916291,Low Risk,66.22817004167419,1
17036,0,0.04749226397544639,4.749226397544639,Low Risk,90.50154720491072,0
17037,0,0.038168121637004324,3.8168121637004324,Low Risk,92.36637567259913,0
17038,0,0.03656706987645158,3.656706987645158,Low Risk,92.68658602470968,0
17039,0,0.10608086512546708,10.608086512546707,Low Risk,78.78382697490657,1
17040,0,0.03270806505721487,3.2708065057214872,Low Risk,93.45838698855702,0
17041,0,0.02234835075264616,2.2348350752646162,Low Risk,95.53032984947076,0
17042,0,0.04093799643591256,4.093799643591256,Low Risk,91.81240071281749,0
17043,1,0.5444390061001252,54.44390061001252,Medium Risk,8.887801220025038,0
17044,1,0.5492597571371187,54.92597571371187,Medium Risk,9.851951427423744,0
17045,0,0.11982284349193772,11.982284349193772,Low Risk,76.03543130161245,0
17046,1,0.8533920938304896,85.33920938304897,High Risk,70.67841876609793,1
17047,0,0.2616921937897819,26.16921937897819,Low Risk,47.66156124204362,0
17048,0,0.02673329462483446,2.673329462483446,Low Risk,94.6533410750331,0
17049,0,0.023989424856570987,2.3989424856570984,Low Risk,95.20211502868581,0
17050,0,0.06768449412676228,6.768449412676228,Low Risk,86.46310117464755,1
17051,1,0.5423047864568247,54.23047864568247,Medium Risk,8.460957291364934,1
17052,0,0.030927564060660193,3.0927564060660195,Low Risk,93.81448718786795,0
17053,0,0.36382629540123373,36.382629540123375,Medium Risk,27.234740919753254,1
17054,0,0.015670891002564,1.5670891002564,Low Risk,96.8658217994872,0
17055,1,0.8586814518943997,85.86814518943997,High Risk,71.73629037887994,1
17056,0,0.14183751585909105,14.183751585909105,Low Risk,71.63249682818179,0
17057,0,0.3103816474078572,31.038164740785717,Medium Risk,37.923670518428565,0
17058,0,0.34124692706487697,34.1246927064877,Medium Risk,31.750614587024607,0
17059,0,0.10364144257090378,10.364144257090379,Low Risk,79.27171148581924,0
17060,0,0.011566624040195145,1.1566624040195146,Low Risk,97.68667519196097,0
17061,0,0.33792579429442,33.792579429442,Medium Risk,32.414841141116,0
17062,0,0.4364619330203045,43.64619330203045,Medium Risk,12.707613395939099,1
17063,0,0.016356853535841938,1.6356853535841938,Low Risk,96.72862929283161,0
17064,0,0.41612058727323425,41.61205872732342,Medium Risk,16.77588254535315,0
17065,0,0.16886387869234018,16.886387869234017,Low Risk,66.22722426153196,0
17066,1,0.9002804209251954,90.02804209251954,High Risk,80.05608418503908,1
17067,0,0.30764351047185823,30.764351047185823,Medium Risk,38.471297905628354,0
17068,0,0.06494194362640922,6.494194362640922,Low Risk,87.01161127471816,0
17069,0,0.4010223212649291,40.10223212649291,Medium Risk,19.79553574701418,0
17070,0,0.3223270322079103,32.23270322079103,Medium Risk,35.53459355841794,1
17071,0,0.39960574002676635,39.96057400267664,Medium Risk,20.07885199464673,0
17072,0,0.003977846629304255,0.39778466293042547,Low Risk,99.20443067413916,0
17073,1,0.9345598354107599,93.455983541076,High Risk,86.91196708215199,1
17074,0,0.04915044901767681,4.915044901767681,Low Risk,90.16991019646464,0
17075,0,0.4712426213230193,47.12426213230193,Medium Risk,5.751475735396139,0
17076,0,0.0094094156450009,0.94094156450009,Low Risk,98.11811687099981,0
17077,0,0.010713698509157545,1.0713698509157545,Low Risk,97.8572602981685,0
17078,0,0.10307114521175195,10.307114521175196,Low Risk,79.3857709576496,0
17079,0,0.039715997691043496,3.9715997691043494,Low Risk,92.0568004617913,0
17080,0,0.08313765053023091,8.31376505302309,Low Risk,83.37246989395382,0
